Номер теста,Требования,Строка запуска,Объекты ФС,Код возврата,Сообщение,Объекты ФС,Вердикт
10,3.1.4,append-to-end.sh lol lol wrong?,,23,Wrong filename format,,Ok
11,3.1.4,append-to-end.sh lol lol ADD&&|\,,23,Wrong filename format,,Ok
12,3.1.4,append-to-end.sh lol lol aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,23,Wrong filename format,,Ok
13,3.2.1,append-to-end.sh testdir lol lol,,3,Subdirectory doesn't exist,,Ok
14,3.2.2,append-to-end.sh testdir lol lol,,4,Cannot write to subdirectory,,Ok
15,3.2.2,append-to-end.sh testdir lol lol,,4,Cannot write to subdirectory,,Ok
16,3.2.3,append-to-end.sh testdir lol lol,,5,Cannot create file in subdirectory,,Ok
17,3.2.4,append-to-end.sh testdir lol testadd,,6,Cannot find ADD file,,Ok
18,3.2.5,append-to-end.sh testdir lol testadd,,7,Cannot read ADD file,,Ok
19,3.2.5,append-to-end.sh testdir lol testadd,,7,Cannot read ADD file,,Ok
1,3.1.1,append-to-end.sh,,1,Wrong number of parameters,,Ok
20,3.2.6,append-to-end.sh testdir testwhat lol,,8,Cannot write to WHAT file,,Ok
21,3.2.6,append-to-end.sh testdir testwhat lol,,8,Cannot write to WHAT file,,Ok
22,3.2.7,append-to-end.sh testdir lol lol,,9,Cannot read subdirectory,,Ok
23,3.2.7,append-to-end.sh testdir lol lol,,9,Cannot read subdirectory,,Ok
24,3.3.1,append-to-end.sh testdir testwhat testadd,,0,,./testdir/testwhat.BBB содержит строку «AAAA test
This text will be appended» ./testdir/testadd содержит строку «This text will be appended»,Ok
25,3.3.1,append-to-end.sh testdir testwhat testadd,,0,,./testdir/testwhat.BBB содержит строку «PATH = testdir
Test text :)» ./testdir/testadd содержит строку «Test text :)»,Ok
26,3.3.1,append-to-end.sh testdir testwhat testadd,./testdir/testwhat.BBB содержит строку «THIS IS TESTING!!!» ./testdir/testadd содержит строку «This text will be appended»,0,,./testdir/testwhat.BBB содержит строку "THIS IS TESTING!!!
This text will be appended" ./testdir/testadd содержит строку "This text will be appended",Ok
27,3.3.1,append-to-end.sh testdir testwhat testadd,,0,,./testdir/testwhat.BBB содержит строку "PATH = testdir
This text will be appended" ./testdir/testadd содержит строку "This text will be appended",Ok
2,3.1.1,append-to-end.sh lol,,1,Wrong number of parameters,,Ok
3,3.1.1,append-to-end.sh lol lol,,1,Wrong number of parameters,,Ok
4,3.1.2,append-to-end.sh aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa lol lol,,21,Wrong filename format,,Ok
5,3.1.2,append-to-end.sh |-\|/-| lol lol,,21,Wrong filename format,,Ok
6,3.1.2,append-to-end.sh wh$/*ere lol lol,,21,Wrong filename format,,Ok
7,3.1.3,append-to-end.sh lol test!Problems? lol,,22,Wrong filename format,,Ok
8,3.1.3,append-to-end.sh lol cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc lol,,22,Wrong filename format,,Ok
9,3.1.3,append-to-end.sh lol wh&*#at lol,,22,Wrong filename format,,Ok
